;true_1;pred_1;lower_1;upper_1
0;78975.0;76350.0;72785.95;79913.46
1;50378.0;58062.0;54360.99;61763.86
2;32974.0;35182.0;31661.32;38701.83
3;40364.0;43740.0;40490.96;46989.57
4;47753.0;55937.0;52052.29;59822.65
5;62837.0;62885.0;60439.04;65330.01
6;59317.0;62835.0;59225.67;66445.31
7;71908.0;76547.0;73432.07;79661.18
8;58832.0;58949.0;54569.07;63328.76
9;29554.0;35265.0;32076.54;38453.34
10;36700.0;42279.0;38751.42;45807.26
11;43846.0;53657.0;48891.25;58423.06
12;63814.0;63537.0;61139.89;65934.07
13;64743.0;61193.0;56206.67;66179.37
14;71608.0;72663.0;68629.71;76696.95
15;52359.0;54910.0;50665.67;59154.12
16;36512.0;34649.0;30663.23;38635.07
17;46006.0;44372.0;41325.98;47417.89
18;55499.0;55667.0;50849.74;60484.93
19;67691.0;61603.0;58519.78;64685.89
20;69669.0;59289.0;54678.92;63898.98
21;66738.0;70219.0;66135.62;74301.72
22;65121.0;54119.0;50209.75;58028.83
23;63504.0;37023.0;32813.9;41232.35
24;61888.0;44967.0;41175.03;48758.74
25;60271.0;58413.0;54687.28;62138.37
26;58654.0;65075.0;62581.73;67569.25
27;72911.0;64337.0;59000.78;69672.97
28;68322.0;73462.0;69618.15;77306.32
29;63734.0;56416.0;52963.49;59869.03
30;34531.0;37049.0;34105.9;39991.83
31;42446.0;44135.0;40563.78;47706.36
32;50361.0;56111.0;52567.23;59655.5
33;57653.0;62021.0;59156.71;64885.39
34;64945.0;61496.0;57272.0;65719.66
35;54007.0;75157.0;71995.69;78317.78
36;43068.0;56198.0;53141.9;59253.6
37;32130.0;32541.0;28773.71;36308.42
38;40579.0;40802.0;37931.24;43673.01
39;49028.0;53564.0;49870.47;57257.42
40;72630.0;61860.0;59297.86;64422.53
41;58062.0;60035.0;55062.67;65006.48
42;85027.0;67679.0;63600.62;71757.22
43;48034.0;50441.0;46555.68;54326.43
44;25782.0;34705.0;30204.56;39205.45
45;34811.0;42378.0;37691.26;47064.19
46;43840.0;55128.0;50002.56;60253.56
47;52870.0;63267.0;60071.26;66463.58
48;61899.0;61688.0;56693.43;66682.61
49;81562.0;70431.0;66691.21;74170.24
50;51221.0;55931.0;51981.29;59879.78
51;34935.0;40023.0;36352.63;43693.11
