;true_4;pred_4;lower_4;upper_4
0;40364.0;43045.0;39075.47;47014.07
1;47753.0;55673.0;51847.15;59499.43
2;62837.0;62597.0;57699.72;67494.11
3;59317.0;62517.0;57631.13;67402.16
4;71908.0;77033.0;71702.31;82364.55
5;58832.0;57332.0;53364.0;61299.27
6;29554.0;33684.0;29455.02;37912.29
7;36700.0;42123.0;38065.49;46181.44
8;43846.0;52582.0;48922.01;56241.31
9;63814.0;63586.0;58324.81;68848.19
10;64743.0;62425.0;57426.74;67424.24
11;71608.0;73382.0;67976.39;78787.8
12;52359.0;54508.0;50155.39;58860.69
13;36512.0;32705.0;28561.43;36848.97
14;46006.0;43081.0;38552.63;47609.52
15;55499.0;54585.0;50700.05;58470.44
16;67691.0;63001.0;58297.13;67704.54
17;69669.0;59536.0;55143.65;63928.02
18;66738.0;68350.0;63733.8;72965.95
19;65121.0;52261.0;47680.21;56841.32
20;63504.0;35586.0;31356.73;39815.77
21;61888.0;44890.0;40481.5;49299.17
22;60271.0;56342.0;52632.99;60050.71
23;58654.0;62942.0;58297.31;67587.17
24;72911.0;62940.0;58482.79;67396.95
25;68322.0;72420.0;67223.92;77616.24
26;63734.0;54435.0;51129.56;57741.21
27;34531.0;35313.0;30445.03;40180.96
28;42446.0;43826.0;38867.33;48783.8
29;50361.0;55812.0;51579.42;60044.92
30;57653.0;60941.0;56324.28;65557.05
31;64945.0;61105.0;57309.44;64900.39
32;54007.0;75788.0;70583.38;80992.9
33;43068.0;57032.0;53426.25;60637.96
34;32130.0;32202.0;27675.0;36728.06
35;40579.0;41663.0;36714.87;46611.17
36;49028.0;54451.0;50290.7;58611.34
37;72630.0;62967.0;57695.55;68238.41
38;58062.0;62287.0;58209.75;66365.0
39;85027.0;68699.0;64239.33;73159.53
40;48034.0;51434.0;47636.48;55232.16
41;25782.0;33757.0;30152.83;37360.8
42;34811.0;43460.0;38624.69;48295.95
43;43840.0;54420.0;50871.11;57968.06
44;52870.0;62427.0;57969.54;66883.53
45;61899.0;60798.0;56800.25;64794.86
46;81562.0;68792.0;64382.0;73202.22
47;51221.0;53035.0;48930.68;57139.67
48;34935.0;37334.0;33039.64;41629.01
49;40821.0;45583.0;41319.75;49846.76
50;46707.0;54809.0;51095.27;58523.71
51;70339.0;63087.0;58217.69;67957.14
52;52611.0;62261.0;57758.64;66763.67
53;77432.0;69454.0;64276.31;74632.5
54;51579.0;55223.0;51061.27;59385.32
55;33593.0;36486.0;32486.15;40486.68
56;39978.0;44813.0;40576.37;49049.88
57;46362.0;56416.0;52431.4;60401.42
58;73602.0;60581.0;56087.14;65075.77
59;64969.0;61480.0;56948.27;66011.36
60;76680.0;73225.0;68466.11;77984.6
61;54115.0;54659.0;50653.43;58664.83
62;35757.0;31883.0;26588.87;37176.95
63;42855.0;40226.0;35676.18;44775.42
64;49953.0;54659.0;50387.6;58931.21
65;69802.0;63158.0;58063.55;68252.93
66;63368.0;61105.0;57106.3;65103.08
67;73214.0;74466.0;69123.55;79807.66
68;53289.0;57908.0;53962.31;61853.92
69;32313.0;34024.0;29177.2;38871.0
70;38618.0;42417.0;37802.81;47030.52
71;44924.0;57286.0;52485.67;62085.73
72;58920.0;63363.0;57811.13;68914.62
73;56305.0;63422.0;58611.76;68231.28
74;70213.0;76436.0;70907.88;81964.99
75;52236.0;57182.0;53617.28;60746.81
76;35219.0;33635.0;29139.32;38131.31
77;42648.0;43194.0;38388.98;47998.16
