;true_5;pred_5;lower_5;upper_5
0;47753.0;55851.0;53168.17;58533.64
1;62837.0;62632.0;58444.36;66818.66
2;59317.0;62346.0;59637.47;65054.15
3;71908.0;76078.0;69869.88;82286.52
4;58832.0;57279.0;52626.41;61931.97
5;29554.0;34586.0;30944.43;38227.12
6;36700.0;40597.0;37883.98;43310.87
7;43846.0;53256.0;48966.78;57544.56
8;63814.0;63614.0;60009.75;67218.15
9;64743.0;62654.0;60088.42;65220.54
10;71608.0;72540.0;65824.38;79254.96
11;52359.0;54206.0;49181.41;59230.07
12;36512.0;34179.0;30495.49;37862.85
13;46006.0;42277.0;39124.21;45429.52
14;55499.0;54819.0;50403.55;59234.46
15;67691.0;61836.0;57931.57;65740.24
16;69669.0;60322.0;57221.16;63422.15
17;66738.0;69216.0;62415.3;76016.87
18;65121.0;51743.0;47045.08;56440.1
19;63504.0;34559.0;31562.93;37554.2
20;61888.0;44390.0;40770.85;48008.99
21;60271.0;56313.0;52131.48;60495.19
22;58654.0;63492.0;59036.48;67947.63
23;72911.0;63084.0;59437.48;66729.89
24;68322.0;69996.0;64116.42;75876.24
25;63734.0;53292.0;48283.75;58300.5
26;34531.0;36105.0;33069.72;39141.12
27;42446.0;43796.0;39808.0;47783.64
28;50361.0;54451.0;51134.72;57766.51
29;57653.0;60844.0;56140.66;65547.32
30;64945.0;63167.0;59077.96;67255.18
31;54007.0;73602.0;67986.5;79218.1
32;43068.0;56362.0;51414.43;61309.84
33;32130.0;32623.0;28541.1;36704.88
34;40579.0;41688.0;38334.64;45042.34
35;49028.0;54753.0;50909.72;58595.81
36;72630.0;62958.0;58386.49;67529.05
37;58062.0;63368.0;60560.85;66175.79
38;85027.0;69464.0;63517.38;75410.97
39;48034.0;51960.0;48182.6;55737.35
40;25782.0;34382.0;31948.19;36815.34
41;34811.0;42564.0;39928.14;45199.46
42;43840.0;55231.0;52195.06;58267.44
43;52870.0;61824.0;57769.93;65877.84
44;61899.0;61600.0;58718.54;64481.11
45;81562.0;67683.0;63065.49;72300.76
46;51221.0;53101.0;49281.76;56920.75
47;34935.0;37125.0;34277.21;39972.56
48;40821.0;44102.0;41180.14;47023.68
49;46707.0;54908.0;51358.79;58456.3
50;70339.0;64284.0;60262.36;68304.81
51;52611.0;63733.0;60774.8;66691.68
52;77432.0;68629.0;63574.37;73682.71
53;51579.0;54204.0;50872.37;57535.67
54;33593.0;37306.0;34282.6;40329.73
55;39978.0;44720.0;41770.72;47669.77
56;46362.0;55538.0;51560.56;59514.65
57;73602.0;60709.0;56276.56;65141.43
58;64969.0;61367.0;58311.78;64423.12
59;76680.0;73050.0;66777.29;79321.75
60;54115.0;52928.0;49002.36;56854.18
61;35757.0;32626.0;29539.06;35713.93
62;42855.0;40661.0;37503.65;43817.83
63;49953.0;54026.0;50158.14;57893.15
64;69802.0;63098.0;58649.35;67545.67
65;63368.0;60872.0;57261.55;64482.01
66;73214.0;74512.0;68356.36;80667.36
67;53289.0;56728.0;52085.7;61371.11
68;32313.0;34500.0;30807.58;38192.96
69;38618.0;42684.0;39960.89;45407.25
70;44924.0;55765.0;52415.18;59114.82
71;58920.0;65457.0;60161.82;70752.04
72;56305.0;63961.0;59217.17;68704.94
73;70213.0;75992.0;70415.28;81569.18
74;52236.0;55664.0;51061.01;60266.09
75;35219.0;34924.0;31381.25;38466.8
76;42648.0;43798.0;40939.33;46656.12
77;50078.0;54919.0;51008.0;58829.98
78;65302.0;63641.0;58566.33;68716.57
79;54542.0;61934.0;58511.19;65356.51
80;64022.0;75778.0;70239.01;81317.62
81;54619.0;55272.0;51543.93;59000.87
82;33297.0;35060.0;31653.34;38466.39
83;41011.0;42084.0;39162.36;45005.8
84;48725.0;50456.0;46506.68;54404.58
85;62308.0;60102.0;55179.55;65023.89
86;62745.0;61270.0;58171.86;64368.23
87;73111.0;72989.0;67721.77;78256.75
88;50298.0;52738.0;48301.28;57175.63
89;30901.0;31008.0;27165.83;34849.76
90;37872.0;38982.0;36355.47;41607.54
91;44844.0;49667.0;46360.99;52973.21
92;65148.0;58311.0;53929.41;62693.4
93;61709.0;59744.0;57207.35;62281.28
94;64894.0;72228.0;66665.86;77789.62
95;48006.0;51276.0;46972.69;55579.77
96;30299.0;28908.0;25035.06;32781.15
97;36688.0;36819.0;34105.25;39533.66
98;43077.0;48445.0;44909.46;51981.24
99;60386.0;58851.0;54903.39;62798.86
100;58895.0;58081.0;56109.19;60053.67
101;64466.0;70174.0;65230.27;75117.17
102;47249.0;50008.0;45650.32;54365.06
103;30311.0;29813.0;26270.04;33356.04
104;38959.0;37417.0;34896.83;39938.03
105;47608.0;47602.0;44590.8;50614.16
106;56256.0;59953.0;55634.99;64271.24
107;58265.0;62530.0;59839.54;65220.83
108;69415.0;74700.0;68969.76;80430.42
109;48596.0;54074.0;49530.74;58617.76
110;30860.0;33120.0;29704.45;36535.69
111;39720.0;38540.0;35644.38;41434.73
112;48580.0;47813.0;43416.95;52208.27
113;66570.0;58868.0;54723.07;63013.03
114;64723.0;62945.0;60386.9;65502.99
115;71586.0;73540.0;67661.89;79417.28
116;50222.0;52516.0;47874.87;57157.77
117;31658.0;33316.0;30171.72;36460.46
118;37632.0;39841.0;37584.62;42096.42
119;43607.0;49902.0;46550.2;53254.32
120;63099.0;59397.0;55425.63;63369.02
121;64798.0;61437.0;58865.66;64008.54
122;67368.0;73631.0;67923.55;79339.31
123;50110.0;50937.0;46590.13;55283.89
124;30400.0;29750.0;26533.6;32965.84
125;40206.0;36802.0;34103.42;39500.52
126;50013.0;48756.0;44949.06;52562.43
