;true_2;pred_2;lower_2;upper_2
0;50378.0;57032.0;52807.61;61256.39
1;32974.0;34965.0;31474.48;38455.23
2;40364.0;44198.0;41021.96;47373.91
3;47753.0;56411.0;53662.63;59159.53
4;62837.0;62929.0;59790.7;66068.15
5;59317.0;61861.0;58555.86;65166.46
6;71908.0;74498.0;71245.87;77750.12
7;58832.0;58696.0;54549.64;62842.31
8;29554.0;34961.0;30806.96;39114.06
9;36700.0;42302.0;38859.53;45744.58
10;43846.0;54100.0;50634.08;57565.34
11;63814.0;64222.0;60733.46;67709.57
12;64743.0;60699.0;57064.03;64334.05
13;71608.0;71105.0;67818.05;74392.43
14;52359.0;54234.0;50199.31;58269.62
15;36512.0;34767.0;31019.54;38513.76
16;46006.0;43904.0;39887.8;47920.51
17;55499.0;56042.0;53058.93;59026.02
18;67691.0;61204.0;57899.74;64508.8
19;69669.0;57387.0;53881.02;60893.83
20;66738.0;68934.0;65453.84;72414.87
21;65121.0;54754.0;50442.76;59066.2
22;63504.0;36683.0;32573.35;40793.53
23;61888.0;44900.0;41080.63;48718.6
24;60271.0;57702.0;54436.42;60967.5
25;58654.0;63970.0;60998.56;66940.93
26;72911.0;62672.0;59556.7;65787.65
27;68322.0;71929.0;69186.84;74671.66
28;63734.0;55424.0;51540.98;59307.75
29;34531.0;36548.0;33380.11;39715.65
30;42446.0;44498.0;41535.13;47461.1
31;50361.0;55321.0;51617.83;59024.09
32;57653.0;61381.0;58174.3;64587.02
33;64945.0;61076.0;58130.3;64021.89
34;54007.0;75066.0;71683.53;78449.18
35;43068.0;56315.0;52468.14;60161.84
36;32130.0;32051.0;28482.12;35619.98
37;40579.0;41435.0;38173.81;44696.16
38;49028.0;54814.0;50878.18;58750.13
39;72630.0;62173.0;58822.84;65522.27
40;58062.0;59903.0;57095.52;62709.61
41;85027.0;67545.0;64831.03;70258.19
42;48034.0;51073.0;46828.45;55316.71
43;25782.0;34110.0;30479.65;37739.88
44;34811.0;43287.0;39689.76;46885.12
45;43840.0;54681.0;51462.78;57898.41
46;52870.0;62608.0;59709.2;65506.01
47;61899.0;61247.0;57910.59;64583.58
48;81562.0;68318.0;65569.43;71067.32
49;51221.0;54916.0;51342.84;58488.8
50;34935.0;38837.0;35047.57;42626.97
51;40821.0;45649.0;42469.06;48828.88
52;46707.0;56229.0;53035.3;59422.29
53;70339.0;64242.0;61471.64;67012.34
54;52611.0;62818.0;58669.37;66967.49
55;77432.0;69807.0;66643.12;72970.27
56;51579.0;55225.0;52034.98;58414.56
57;33593.0;36481.0;33094.0;39868.68
58;39978.0;43862.0;40313.04;47410.17
59;46362.0;55939.0;53043.88;58834.97
60;73602.0;61361.0;58343.91;64378.21
61;64969.0;60604.0;57008.55;64199.19
62;76680.0;72826.0;69549.54;76101.99
63;54115.0;54635.0;50444.06;58826.04
64;35757.0;32271.0;28766.29;35776.36
65;42855.0;40363.0;36930.47;43796.13
66;49953.0;55083.0;51279.47;58886.34
67;69802.0;62925.0;58576.08;67274.63
68;63368.0;60109.0;56438.42;63778.61
69;73214.0;74590.0;71110.57;78068.66
70;53289.0;58488.0;54168.55;62807.47
71;32313.0;34743.0;30830.1;38656.12
72;38618.0;42411.0;39355.87;45466.81
73;44924.0;55654.0;52042.52;59265.59
74;58920.0;62993.0;58943.26;67041.89
75;56305.0;62596.0;58960.45;66232.54
76;70213.0;76412.0;73675.28;79149.66
77;52236.0;57290.0;53091.19;61488.33
78;35219.0;34386.0;30716.24;38055.41
79;42648.0;44008.0;41317.74;46698.05
80;50078.0;56056.0;52473.7;59637.48
81;65302.0;62872.0;59311.83;66431.82
82;54542.0;60501.0;56714.94;64287.68
83;64022.0;73544.0;70117.56;76970.58
84;54619.0;54128.0;50522.02;57734.75
85;33297.0;33507.0;29999.69;37013.79
86;41011.0;41554.0;38922.08;44185.25
87;48725.0;51660.0;48068.57;55252.11
88;62308.0;60210.0;56578.72;63840.51
89;62745.0;60407.0;56906.81;63908.08
90;73111.0;73483.0;70792.73;76174.13
91;50298.0;53773.0;49770.8;57774.22
92;30901.0;30917.0;27509.7;34324.28
93;37872.0;37876.0;35293.38;40458.19
94;44844.0;49761.0;46136.34;53385.52
95;65148.0;58370.0;55108.48;61630.53
96;61709.0;58087.0;54092.61;62081.3
97;64894.0;71931.0;69454.81;74407.0
98;48006.0;52490.0;48558.2;56421.45
99;30299.0;29139.0;25529.92;32749.05
100;36688.0;37088.0;34417.01;39759.03
101;43077.0;48635.0;45013.64;52257.22
102;60386.0;57539.0;54157.17;60920.51
103;58895.0;56396.0;52835.86;59956.85
104;64466.0;69435.0;66962.47;71907.18
105;47249.0;51300.0;47044.52;55556.2
106;30311.0;31317.0;27361.81;35273.13
107;38959.0;39065.0;36457.11;41672.52
108;47608.0;49548.0;46217.87;52878.56
109;56256.0;60939.0;57396.86;64481.55
110;58265.0;62171.0;58043.62;66299.02
111;69415.0;73973.0;71388.38;76558.52
112;48596.0;55525.0;51497.96;59552.79
113;30860.0;33300.0;29326.78;37273.04
114;39720.0;39633.0;37140.5;42126.19
115;48580.0;50183.0;47229.07;53137.88
116;66570.0;59712.0;56543.7;62879.76
117;64723.0;60269.0;57100.35;63437.7
118;71586.0;71392.0;68823.87;73960.55
119;50222.0;53610.0;49372.3;57846.92
120;31658.0;32966.0;29672.65;36259.37
121;37632.0;39266.0;36919.23;41612.76
122;43607.0;50154.0;46840.21;53466.93
123;63099.0;59814.0;56918.61;62708.87
124;64798.0;59119.0;55563.13;62675.56
125;67368.0;72838.0;70552.08;75124.71
126;50110.0;52753.0;48734.18;56772.23
127;30400.0;30088.0;26717.13;33459.65
128;40206.0;37112.0;34586.6;39637.27
129;50013.0;49021.0;45571.85;52469.84
130;59819.0;58786.0;55576.56;61996.02
131;57674.0;58061.0;54225.06;61896.65
132;75101.0;71460.0;69148.13;73771.79
133;56708.0;53257.0;49695.14;56818.59
134;33874.0;29106.0;25360.82;32851.07
135;39951.0;36112.0;33539.36;38685.16
136;46028.0;48413.0;44890.48;51934.89
137;59901.0;58648.0;55318.07;61978.76
138;61130.0;58681.0;55134.43;62227.21
139;66613.0;73277.0;70635.38;75917.71
140;49666.0;52875.0;48817.82;56932.54
141;32976.0;31100.0;27567.2;34632.35
142;43591.0;39421.0;36601.76;42241.01
143;54206.0;52383.0;49462.44;55303.02
144;64383.0;59366.0;56416.34;62314.66
145;70281.0;58541.0;55205.52;61876.69
146;78963.0;68880.0;65849.42;71911.08
147;53910.0;52981.0;48997.81;56964.14
148;37397.0;35646.0;32068.33;39222.69
149;45688.0;42895.0;40111.41;45678.73
150;53980.0;53547.0;50539.41;56555.41
151;63042.0;61118.0;58161.09;64074.54
152;62803.0;62122.0;58738.83;65505.44
153;70423.0;75332.0;72571.74;78092.6
154;48229.0;55930.0;52121.83;59737.81
155;27565.0;32146.0;28762.05;35529.3
156;38124.0;39671.0;37079.93;42262.7
157;48683.0;53198.0;50006.05;56390.79
158;59242.0;59313.0;56444.14;62182.35
159;70921.0;57985.0;54623.62;61345.9
160;84304.0;70815.0;68353.02;73277.89
161;77866.0;53544.0;49748.31;57340.33
162;71429.0;30354.0;26812.8;33894.52
163;64992.0;37655.0;35030.46;40279.64
164;58554.0;51845.0;48251.95;55437.75
165;58299.0;61838.0;59056.01;64619.7
166;57359.0;60534.0;56839.68;64227.92
167;66427.0;74803.0;71578.59;78026.99
168;48880.0;55243.0;50560.72;59925.51
