;true_3;pred_3;lower_3;upper_3
0;32974.0;33583.0;29878.04;37288.26
1;40364.0;42785.0;39101.36;46469.62
2;47753.0;55493.0;51942.79;59043.38
3;62837.0;62301.0;58222.74;66379.68
4;59317.0;61872.0;58760.63;64982.53
5;71908.0;74933.0;71251.08;78614.53
6;58832.0;55693.0;52537.26;58848.53
7;29554.0;34789.0;30658.24;38919.59
8;36700.0;40654.0;36765.67;44542.57
9;43846.0;52292.0;48451.7;56133.23
10;63814.0;62846.0;58979.02;66713.61
11;64743.0;61078.0;57764.53;64392.36
12;71608.0;72131.0;68356.29;75906.43
13;52359.0;51825.0;48662.33;54987.26
14;36512.0;33590.0;29013.43;38167.53
15;46006.0;42594.0;38717.29;46470.55
16;55499.0;55120.0;51258.27;58981.49
17;67691.0;61402.0;57480.83;65323.13
18;69669.0;58072.0;54529.22;61615.15
19;66738.0;67359.0;63484.84;71233.98
20;65121.0;52038.0;48386.68;55688.86
21;63504.0;36266.0;32073.25;40458.21
22;61888.0;43788.0;39422.95;48152.53
23;60271.0;56164.0;51170.58;61158.33
24;58654.0;62517.0;58815.98;66218.79
25;72911.0;62410.0;59037.58;65781.75
26;68322.0;71573.0;67527.65;75618.33
27;63734.0;53246.0;49127.76;57363.51
28;34531.0;36342.0;32260.87;40423.86
29;42446.0;44369.0;41172.3;47566.13
30;50361.0;55164.0;50756.19;59571.54
31;57653.0;59956.0;55458.44;64453.75
32;64945.0;60288.0;56891.87;63684.84
33;54007.0;74674.0;70287.77;79060.09
34;43068.0;55440.0;51632.25;59247.49
35;32130.0;31584.0;27021.45;36145.8
36;40579.0;41011.0;37208.85;44812.39
37;49028.0;53657.0;49776.87;57536.29
38;72630.0;62091.0;58414.73;65766.5
39;58062.0;60100.0;56743.47;63457.29
40;85027.0;67217.0;63308.41;71126.11
41;48034.0;50013.0;47132.88;52893.53
42;25782.0;33220.0;29478.57;36960.71
43;34811.0;42388.0;38175.49;46601.21
44;43840.0;53635.0;49115.8;58153.25
45;52870.0;61427.0;58139.85;64715.01
46;61899.0;60603.0;56910.85;64294.8
47;81562.0;67997.0;65313.94;70680.89
48;51221.0;52853.0;49976.33;55730.21
49;34935.0;37514.0;33996.55;41032.3
50;40821.0;44760.0;40700.5;48819.57
51;46707.0;54181.0;49942.11;58420.88
52;70339.0;62772.0;59227.49;66317.2
53;52611.0;62060.0;58265.49;65853.82
54;77432.0;69847.0;66413.87;73280.47
55;51579.0;53715.0;50456.23;56974.09
56;33593.0;35961.0;32418.95;39503.91
57;39978.0;44437.0;40524.99;48348.92
58;46362.0;54899.0;50920.13;58878.53
59;73602.0;60442.0;56626.41;64258.09
60;64969.0;60330.0;57227.66;63432.65
61;76680.0;72405.0;68267.26;76543.21
